FAM_COMMON_SENDER, 0x1001C, 0x10008, 0, Phantom, Ready, 0, 0, N/A, 0x0, -1, 0, N/A, N/A, N/A, 0
alfa_0, 0x10058, 0x10045, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
alfa_1, 0x10057, 0x10045, 0, Prioritized, Delay, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
alfa_2, 0x10056, 0x10045, 0, Prioritized, Delay, 28, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
alfa_3, 0x10055, 0x10045, 0, Prioritized, Delay, 27, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
alfa_4, 0x10054, 0x10045, 0, Prioritized, Delay, 26, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
alfa_5, 0x10053, 0x10045, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_0, 0x1005D, 0x10046, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_1, 0x1005C, 0x10046, 0, Prioritized, Delay, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_2, 0x1005B, 0x10046, 0, Prioritized, Delay, 28, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_3, 0x1005A, 0x10046, 0, Prioritized, Delay, 27, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_4, 0x10059, 0x10046, 0, Prioritized, Delay, 26, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
beta_5, 0x2004B, 0x10046, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
core_supervisor, 0x1000D, 0x10008, 0, Prioritized, Receive, 15, 0, All, 0x40CE88, -1, 34, core_supervisor, 4735, 5536, 0
delta_0, 0x10067, 0x10048, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
delta_1, 0x10066, 0x10048, 0, Prioritized, Delay, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
delta_2, 0x10065, 0x10048, 0, Prioritized, Delay, 28, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
delta_3, 0x10064, 0x10048, 0, Prioritized, Delay, 27, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
delta_4, 0x10063, 0x10048, 0, Prioritized, Delay, 26, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
delta_5, 0x2004D, 0x10048, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
echo, 0x10035, 0x10008, 0, Prioritized, Receive, 7, 0, All, 0x598477, -1, 0, sigbench.c, 126, 1024, 0
gamma_0, 0x10062, 0x10047, 0, Prioritized, Delay, 30, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
gamma_1, 0x10061, 0x10047, 0, Prioritized, Delay, 29, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
gamma_2, 0x10060, 0x10047, 0, Prioritized, Delay, 28, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
gamma_3, 0x1005F, 0x10047, 0, Prioritized, Delay, 27, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
gamma_4, 0x1005E, 0x10047, 0, Prioritized, Delay, 26, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
gamma_5, 0x2004C, 0x10047, 0, Prioritized, Delay, 25, 0, N/A, 0x2009B40E, -1, 1, sysmodtest_proc, 171, 1024, 0
idle, 0x10002, 0x10001, 0, Background, Ready, 0, 0, N/A, 0x44282D, -1, 0, N/A, N/A, 512, 0
main, 0x10043, 0x5003F, 0, Background, Stopped Ready, 0, 0, N/A, 0x2009C520, -1, 2, sysmodtest_main, 29, 4064, 0
main, 0x10009, 0x10008, 0, Prioritized, Receive, 16, 0, All, 0x4B4C22, -1, 0, N/A, N/A, 2528, 0
netw_supervisor, 0x10027, 0x10008, 0, Prioritized, Receive, 15, 0, All, 0x40F14F, -1, 3, netw_supervisor, 830, 3520, 0
